id,category,difficulty,language,passed,latency_s,query,expected_departments,returned_dept,needs_context,rewritten,answer_preview,verdict_reason
Q11,direct-service,easy,filipino,FAIL,3.661,Saan mag-apply ng tricycle franchise?,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q12,direct-service,medium,filipino,FAIL,3.689,Pano mag-register ng cooperative?,COOPERATIVES AND LIVELIHOOD DEVELOPMENT DEPARTMENT,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q13,descriptive,medium,filipino,FAIL,7.151,Saan ang job placement office?,"INFORMATION, INVESTMENT PROMOTIONS AND EMPLOYMENT SERVICES OFFICE",VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I could not find that service in the Calamba City Hall directory.,"dept_match=False, text_match=False"
Q14,descriptive,medium,filipino,FAIL,3.663,Saan magtanong tungkol sa baha at disaster?,CITY DISASTER RISK REDUCTION AND MANAGEMENT DIVISION - MO,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q15,direct-service,medium,filipino,FAIL,3.671,Saan po para sa burial assistance?,CITY SOCIAL SERVICES DEPARTMENT,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q16,direct-service,medium,english,FAIL,3.329,Where can I get a barangay clearance?,CITY ADMINISTRATION OFFICE; CITY POPULATION MANAGEMENT OFFICE,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,False,Where can I get a barangay clearance?,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q17,direct-service,easy,english,PASS,3.274,How do I apply for a business permit?,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,False,How do I apply for a business permit?,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q18,direct-department,easy,filipino,FAIL,3.637,Saan office ng vice mayor?,OFFICE OF THE CITY VICE-MAYOR,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q19,direct-service,medium,filipino,FAIL,3.616,Saan mag-pa-assess ng property?,CITY ASSESSMENT OFFICE,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q20,descriptive,hard,filipino,FAIL,3.637,Pano mag-apply ng work sa city hall?,CITY HUMAN RESOURCE AND MANAGEMENT OFFICE,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q21,descriptive,medium,filipino,FAIL,3.632,Saan po ang office para sa environmental concerns?,CITY ENVIRONMENT AND NATURAL RESOURCES DEPARTMENT,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q22,ambiguous,hard,filipino,FAIL,3.653,Saan ako pupunta?,,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,ambiguous: passes if needsContext=True
Q23,code-switch,medium,code-switch,FAIL,3.671,Where office ng business permits and saan ako mag-fa-file ng requirements?,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q24,out-of-scope,hard,filipino,FAIL,3.796,Saan ang grocery?,,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,oos: passes if no confident dept OR clarification asked
Q25,typo,hard,filipino,FAIL,3.6,treasry??,CITY ACCOUNTING AND INTERNAL CONTROL OFFICE; CITY ASSESSMENT OFFICE,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q26,descriptive,medium,filipino,FAIL,3.625,Saan ang opisina para sa pagpaplano ng siyudad?,CITY PLANNING AND DEVELOPMENT OFFICE,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q27,direct-service,easy,filipino,FAIL,3.736,Pano mag-enroll sa City College of Calamba?,CITY COLLEGE OF CALAMBA,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q28,descriptive,medium,filipino,FAIL,3.643,Saan magpa-konsulta tungkol sa legal na bagay?,CITY LEGAL SERVICES OFFICE,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q29,descriptive,medium,filipino,PASS,4.038,Mayroon ba kayong vaccination services?,CITY HEALTH SERVICES DEPARTMENT; VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,False,I'm a bit busy right now — please try again in a moment.,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q30,descriptive,medium,english,PASS,3.293,I need help finding the office that handles construction permits and zoning,BUILDING REGULATORY SERVICES OFFICE; CITY PLANNING AND DEVELOPMENT OFFICE,BUILDING REGULATORY SERVICES OFFICE,False,I need help finding the office that handles construction permits and zoning,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
