id,category,difficulty,language,passed,latency_s,query,expected_departments,returned_dept,needs_context,rewritten,answer_preview,verdict_reason
Q16,direct-service,medium,english,FAIL,4.897,Where can I get a barangay clearance?,CITY ADMINISTRATION OFFICE; CITY POPULATION MANAGEMENT OFFICE,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,False,Where can I get a barangay clearance?,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q17,direct-service,easy,english,PASS,4.857,How do I apply for a business permit?,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,False,How do I apply for a business permit?,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q18,direct-department,easy,filipino,PASS,4.85,Saan office ng vice mayor?,OFFICE OF THE CITY VICE-MAYOR,OFFICE OF THE CITY VICE-MAYOR,False,Saan office ng vice mayor?,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q19,direct-service,medium,filipino,PASS,4.428,Saan mag-pa-assess ng property?,CITY ASSESSMENT OFFICE,CITY ASSESSMENT OFFICE,False,Saan mag-pa-assess ng property?,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q20,descriptive,hard,filipino,PASS,4.974,Pano mag-apply ng work sa city hall?,CITY HUMAN RESOURCE AND MANAGEMENT OFFICE,CITY HUMAN RESOURCE AND MANAGEMENT OFFICE,False,Pano mag-apply ng work sa city hall?,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q21,descriptive,medium,filipino,PASS,4.936,Saan po ang office para sa environmental concerns?,CITY ENVIRONMENT AND NATURAL RESOURCES DEPARTMENT,CITY ENVIRONMENT AND NATURAL RESOURCES DEPARTMENT,False,Saan po ang office para sa environmental concerns?,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q22,ambiguous,hard,filipino,FAIL,5.608,Saan ako pupunta?,,CITY SOCIAL SERVICES DEPARTMENT,False,Saan ako pupunta?,I'm a bit busy right now — please try again in a moment.,ambiguous: passes if needsContext=True
Q23,code-switch,medium,code-switch,PASS,5.563,Where office ng business permits and saan ako mag-fa-file ng requirements?,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,BUSINESS PERMITS AND TRICYCLE FRANCHISING OFFICE,False,Where office ng business permits and saan ako mag-fa-file ng requirements?,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q24,out-of-scope,hard,filipino,FAIL,6.172,Saan ang grocery?,,OFFICE FOR THE SENIOR CITIZENS AFFAIRS,False,Saan ang grocery?,I'm a bit busy right now — please try again in a moment.,oos: passes if no confident dept OR clarification asked
Q25,typo,hard,filipino,PASS,4.588,treasry??,CITY ACCOUNTING AND INTERNAL CONTROL OFFICE; CITY ASSESSMENT OFFICE,CITY ASSESSMENT OFFICE,False,treasry??,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q26,descriptive,medium,filipino,FAIL,5.924,Saan ang opisina para sa pagpaplano ng siyudad?,CITY PLANNING AND DEVELOPMENT OFFICE,CITY SOCIAL SERVICES DEPARTMENT,False,Saan ang opisina para sa pagpaplano ng siyudad?,I'm a bit busy right now — please try again in a moment.,"dept_match=False, text_match=False"
Q27,direct-service,easy,filipino,PASS,7.031,Pano mag-enroll sa City College of Calamba?,CITY COLLEGE OF CALAMBA,CITY COLLEGE OF CALAMBA,False,Pano mag-enroll sa City College of Calamba?,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q28,descriptive,medium,filipino,PASS,5.077,Saan magpa-konsulta tungkol sa legal na bagay?,CITY LEGAL SERVICES OFFICE,CITY LEGAL SERVICES OFFICE,False,Saan magpa-konsulta tungkol sa legal na bagay?,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q29,descriptive,medium,filipino,PASS,5.097,Mayroon ba kayong vaccination services?,CITY HEALTH SERVICES DEPARTMENT; VETERINARY SERVICES AND SLAUGHTERHOUSE MANAGEMENT OFFICE,CITY HEALTH SERVICES DEPARTMENT,False,Mayroon ba kayong vaccination services?,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
Q30,descriptive,medium,english,PASS,4.21,I need help finding the office that handles construction permits and zoning,BUILDING REGULATORY SERVICES OFFICE; CITY PLANNING AND DEVELOPMENT OFFICE,BUILDING REGULATORY SERVICES OFFICE,False,I need help finding the office that handles construction permits and zoning,I'm a bit busy right now — please try again in a moment.,"dept_match=True, text_match=False"
